1, -0.745239, -0.869905, -0.56298, -0.270599, -0.478145, 0.00817049, 0.065239, 0.119859, -0.8662, -0.228518
1, -0.703473, -0.885274, -0.439208, -0.478804, -0.609127, -0.154397, 0.249123, 0.108408, -0.939978, -0.118475
1, -0.773141, -0.906755, -0.598581, -0.130356, -0.336494, -0.0179502, 0.264296, 0.0104626, -0.986711, -0.320094
1, -0.723565, -0.804501, -0.213247, -0.624957, -0.721144, -0.145788, 0.283974, 0.00435702, -0.114762, -0.656982
1, -0.864807, -0.828175, -0.561384, -0.350608, -0.54897, -0.161454, 0.173381, 0.178832, -0.300044, -0.630769
1, -0.616251, -0.863792, -0.475991, -0.30924, -0.509261, -0.0803334, 0.453326, 7.51791e-06, -0.881749, -0.376819
1, -0.796762, -0.814012, -0.140627, -0.564269, -0.696844, -0.080111, 0.214844, 0.106192, -0.762436, -0.213231
1, -0.433456, -0.73181, -0.199763, -0.450619, -0.542747, -0.0537835, -0.00699069, 0.185717, -0.979822, 0.580605
1, -0.901868, -0.844221, -0.782791, 0.00897829, -0.265373, -0.0837011, 0.232611, 0.149537, 0.409773, -0.150133
1, -0.841913, -0.910838, -0.742578, -0.170133, -0.434287, -0.209117, 0.241655, 0.111672, -0.628222, -0.0387992
1, -0.948057, -0.910754, -0.872501, 0.633367, 0.186546, -0.142862, 0.190134, 0.011386, -0.67534, -0.211431
1, -0.829981, -0.867115, -0.605086, -0.375611, -0.523485, -0.156099, 0.117493, 0.026807, -0.914498, -0.674027
1, -0.874127, -0.821297, -0.459551, -0.3572, -0.560527, -0.155641, 0.231838, 0.110581, -0.323571, -0.53282
1, -0.748265, -0.847744, -0.322531, -0.385839, -0.511928, -0.128029, 0.284695, 0.13624, -0.847224, -0.401077
1, -0.485068, -0.758794, 0.0197516, -0.588135, -0.65832, -0.202546, 0.376467, 0.0183968, -0.918511, 0.361995
1, -0.571751, -0.809296, -0.194323, -0.633367, -0.710179, -0.0692801, 0.379607, -0.0133018, -0.942356, -0.178413
1, -0.776166, -0.889626, -0.444234, -0.261734, -0.422137, -0.138708, 0.281636, 0.104264, -0.92604, -0.182398
1, -0.865717, -0.840717, -0.545594, -0.28901, -0.408209, -0.0948094, 0.227257, 0.14887, -0.714822, -0.435693
1, -0.927663, -0.909483, -0.780899, 0.334015, -0.0540821, -0.108069, 0.140033, 0.0420829, 0.684822, -0.5083
1, -0.709343, -0.81766, -0.235955, -0.596772, -0.717588, -0.0238179, 0.297816, 0.108601, -0.982333, -0.0892728
1, -0.527284, -0.793903, -0.396038, -0.630867, -0.737739, -0.452577, 0.369011, -0.00528561, -0.589822, -0.364049
1, -0.474647, -0.736529, -0.00425784, -0.576997, -0.675211, -0.256644, 0.404075, -0.0129414, -0.967133, 0.39891
1, -0.8909, -0.902503, -0.70686, 0.125355, -0.193658, -0.116428, 0.20031, 0.0403901, -0.317242, -0.335061
1, -0.782546, -0.835541, -0.504908, -0.287874, -0.386576, -0.0785867, 0.312879, 0.143253, -0.378113, -0.319273
1, -0.921676, -0.912456, -0.6945, 0.245369, -0.118092, -0.112279, 0.145972, 0.0899004, 0.993411, -0.218273
1, -0.825706, -0.828092, -0.562448, -0.34788, -0.473107, -0.173222, 0.221647, 0.0357585, 0.00729778, -0.170438
1, -0.285409, -0.843711, -0.464991, -0.180816, -0.386279, -0.152099, -0.12864, 0.183241, -0.862502, 0.523965
1, -0.861895, -0.923728, -0.770491, -0.0289806, -0.327604, -0.138483, 0.222159, 0.0388984, -0.308711, -0.363256
1, -0.28727, -0.665545, 0.161384, -0.803614, -0.852423, -0.22955, 0.38624, -0.0647958, -0.927476, 0.0777465
1, -0.878505, -0.867573, -0.570018, -0.127401, -0.279004, -0.107597, 0.24075, 0.113374, 0.184796, -0.517995
1, -0.724274, -0.778033, -0.0107037, -0.617457, -0.705734, -0.0335411, 0.298744, 0.15099, -0.927291, -0.517404
1, -0.899915, -0.944114, -0.951508, 0.586089, 0.052304, -0.0663677, 0.197929, 0.098645, -0.8492, -0.589817
1, -0.907406, -0.913945, -0.717918, 0.462439, 0.237517, -0.146647, 0.0943499, 0.128116, -0.501067, -0.437939
1, -0.581365, -0.815795, -0.402543, -0.366519, -0.555193, -0.186698, 0.214936, -0.0420907, -0.933476, 0.224012
1, -0.724022, -0.890399, -0.578415, -0.354472, -0.53119, -0.130133, 0.265496, -0.00297735, -0.87788, -0.306842
1, -0.717458, -0.83553, -0.38291, -0.549494, -0.640243, -0.0932234, 0.283496, 0.104536, -0.964253, -0.207506
1, -0.581276, -0.811708, -0.134772, -0.485169, -0.604386, -0.0238324, 0.44592, -0.00627745, -0.977584, 0.175881
1, -0.867931, -0.886891, -0.538912, 0.102398, -0.0517114, -0.0713377, 0.242224, 0.100041, -0.711918, -0.00799064
1, -0.599277, -0.816772, -0.173389, -0.705876, -0.785746, 0.0558604, 0.356781, 0.118968, -0.8834, -0.0417611
1, -0.893654, -0.846711, -0.646481, 0.0212524, -0.165802, -0.0827828, 0.219686, -0.0284895, -0.246622, -0.495501
1, -0.862804, -0.903024, -0.716913, -0.00125014, -0.240184, -0.120645, 0.222505, 0.117369, -0.767489, -0.335187
1, -0.883339, -0.84908, -0.585038, -0.212638, -0.309824, -0.0771782, 0.211731, 0.0435906, 0.160144, -0.718035
1, -0.871258, -0.82172, -0.477942, -0.218775, -0.456512, -0.081092, 0.193873, -0.0266888, -0.321927, -0.745154
1, -0.849944, -0.843404, -0.506209, -0.257643, -0.35872, -0.114068, 0.211636, -0.00923691, 0.200089, -0.555391
1, -0.854955, -0.905411, -0.722886, -0.0835322, -0.383909, -0.101187, 0.0967762, 0.0115327, 0.434378, -0.686328
1, -0.505225, -0.809734, 0.0962153, -0.614047, -0.708401, 0.042139, 0.500666, 0.106775, -0.907844, 0.0793286
1, -0.870239, -0.878348, -0.670195, -0.100352, -0.310416, -0.102929, 0.233071, 0.112985, -0.964984, -0.34158
1, -0.739045, -0.819536, -0.418391, -0.529719, -0.625722, 0.00252392, 0.135391, 0.121452, -0.933733, -0.154459
1, -0.542623, -0.77143, 0.0198108, -0.683373, -0.770929, 0.0326154, 0.45089, 0.161714, -0.945584, -0.263527
1, -0.901178, -0.874711, -0.825251, -0.0942153, -0.391021, -0.0666315, 0.228354, 0.099094, 0.0152667, -0.147123
1, -0.826687, -0.853513, -0.515612, -0.24446, -0.422137, -0.0459342, 0.257204, 0.0208062, -0.471978, -0.329538
1, -0.904648, -0.94256, -0.930514, 0.598136, 0.202549, -0.115084, 0.186633, 0.0951458, -0.0207333, -0.86434
1, -0.797225, -0.842992, -0.580426, -0.404932, -0.573863, -0.0454067, 0.244857, -0.0371921, -0.301422, -0.0595243
1, -0.869614, -0.874491, -0.777824, 0.0219343, -0.236924, -0.140258, 0.211797, -0.0111122, -0.495911, -0.592791
1, -0.568824, -0.686577, -0.132229, -0.762018, -0.823381, 0.0195465, 0.377623, 0.130544, -0.694, -0.0724482
1, -0.818319, -0.947027, -0.753046, 0.293329, 0.0819381, -0.0721918, 0.240026, 0.0968542, -0.0321333, -0.461019
1, -0.91261, -0.88181, -0.730455, 0.163769, -0.211142, -0.153372, 0.101326, 0.103198, -0.682644, -0.325362
1, -0.945859, -0.918581, -0.868953, 0.766792, 0.414728, -0.139479, 0.143972, 0.124553, 0.297467, -0.247908
1, -0.47429, -0.807687, -0.294205, -0.504944, -0.593421, -0.100616, 0.38954, -0.0462805, -0.997727, 0.484894
1, -0.924173, -0.910849, -0.785985, 0.293329, -0.0795673, -0.112765, 0.149793, 0.0915849, -0.649504, -0.347836
1, -0.451486, -0.732365, -0.139681, -0.759518, -0.820418, -0.304054, 0.366633, 0.00589119, -0.866556, -0.0199839
1, -0.775843, -0.829486, -0.378474, -0.527674, -0.658616, -0.127326, 0.0833256, -0.000211798, -0.943222, -0.0620371
1, -0.828665, -0.862209, -0.550917, -0.391294, -0.578901, -0.0744925, 0.22254, 0.127997, -0.730733, -0.294991
1, -0.889417, -0.925224, -0.755884, 0.38834, -0.0241517, -0.169029, 0.204761, 0.0284625, -0.490671, -0.198264
1, -0.455843, -0.723488, 0.258841, -0.786339, -0.836717, -0.0445892, 0.447314, -0.0437913, -0.952267, 0.10291
1, -0.913883, -0.863701, -0.776582, 0.00579611, -0.268929, -0.135381, 0.100849, 0.0104501, 0.188853, -0.54642
1, -0.515788, -0.808449, -0.25476, -0.255143, -0.396355, -0.186916, -0.0860184, 0.0176264, -0.948209, 0.217186
1, -0.527275, -0.805898, -0.184092, -0.668371, -0.754038, -0.0387678, 0.479029, -0.0123778, -0.768244, 0.0897316
1, -0.808, -0.78878, -0.410999, -0.389021, -0.550748, -0.0532666, 0.27211, 0.220226, -0.306064, -0.262406
1, -0.924464, -0.914365, -0.789829, 0.451074, 0.114239, -0.106193, 0.137422, 0.0275288, -0.551016, -0.419059
1, -0.872588, -0.83841, -0.432821, -0.277872, -0.492073, -0.0675313, 0.230508, -0.0163883, -0.9164, -0.433751
1, -0.691072, -0.801604, -0.255648, -0.514945, -0.63728, -0.224107, 0.307056, 0.17503, -0.816109, 0.0909698
1, -0.608205, -0.792854, -0.18699, -0.653142, -0.743962, -0.00326398, 0.364078, 0.128961, -0.983649, 0.0723811
1, -0.743703, -0.895758, -0.646481, 0.1199, -0.0457846, -0.0239354, 0.282154, 0.131148, -0.754889, -0.33144
1, -0.048211, -0.855123, -0.423655, -0.50017, -0.639354, 0.0952279, 0.733868, 0.14331, -0.873576, -0.0938815
1, -0.888813, -0.890591, -0.549143, -0.0585294, -0.188917, -0.122454, 0.114004, 0.0888889, -0.928956, -0.26466
1, -0.899223, -0.900811, -0.696747, -0.0551199, -0.360202, -0.146326, 0.139443, 0.0209389, -0.0588867, -0.219297
1, -0.90024, -0.901472, -0.649852, 0.241505, 0.0188176, -0.0900601, 0.226584, 0.101231, -0.3348, -0.407818
1, -0.845182, -0.888445, -0.606032, -0.216047, -0.411765, -0.10399, 0.109078, 0.0116883, -0.606062, -0.19461
1, -0.431689, -0.825794, -0.0405677, -0.621321, -0.729441, -0.0420004, 0.499844, 0.10435, -0.967844, 0.0913178
1, -0.777491, -0.734652, -0.587108, -0.372883, -0.54897, -0.160439, 0.066577, 0.00135089, -0.712244, -0.666648
1, -0.677141, -0.781389, -0.188409, -0.55404, -0.614461, -0.0489691, 0.385281, -0.0293367, -0.654156, -0.463232
1, -0.626426, -0.871405, -0.286872, -0.5179, -0.604979, -0.00427873, 0.376743, 0.105362, -0.970933, -0.0186688
1, -0.663368, -0.760036, 0.0518037, -0.686328, -0.765595, -0.0651208, 0.337001, -0.00799931, -0.977167, -0.297172
1, -0.826164, -0.884408, -0.742578, -0.0364814, -0.347163, -0.119628, 0.109195, -0.015694, -0.530562, -0.348879
1, -0.887855, -0.883357, -0.707333, 0.102625, -0.257371, -0.14121, 0.131086, 0.135404, -0.931602, -0.432387
1, -0.890704, -0.858382, -0.627558, -0.157177, -0.304786, -0.0666675, 0.133296, -0.000463259, -0.691222, -0.369467
1, -0.497657, -0.897462, -0.549911, -0.100807, -0.333531, -0.275988, 0.38884, 0.128173, -0.836033, 0.12173
1, -0.721919, -0.8929, -0.739385, -0.209228, -0.441399, -0.242233, 0.0770618, 0.111348, -0.941764, -0.115363
1, -0.694147, -0.885088, -0.554287, -0.337197, -0.459772, -0.0392899, 0.332017, 0.043643, -0.8582, -0.298989
1, -0.947931, -0.911608, -0.896925, 0.624957, 0.259446, -0.142312, 0.192687, 0.112392, -0.0285956, -0.690802
1, -0.774405, -0.81302, -0.0467771, -0.546539, -0.677878, -0.11785, 0.205886, 0.127414, -0.886918, -0.254722
1, -0.797697, -0.868773, -0.505736, -0.410842, -0.577419, -0.150572, 0.235041, 0.0323055, 0.658478, -0.422045
1, -0.894762, -0.922334, -0.839799, 0.392658, 0.0262261, -0.0713123, 0.229609, 0.125837, 0.0220133, -0.487882
1, -0.854887, -0.87482, -0.602602, -0.0496647, -0.354867, -0.111254, 0.259055, 0.0512366, -0.728578, -0.208303
1, -0.948036, -0.925592, -0.795742, 0.826117, 0.737443, -0.134329, 0.131089, 0.0230382, 0.641729, -0.602077
1, -0.533847, -0.827195, -0.22809, -0.484941, -0.596977, -0.198153, 0.418349, 0.155181, -0.942911, 0.156253
1, -0.809638, -0.887544, -0.57055, -0.223321, -0.443177, -0.101437, 0.220349, 0.0400681, -0.688489, -0.308514
1, -0.518302, -0.744131, -0.0116499, -0.536084, -0.671359, -0.094117, 0.315168, -0.0835677, -0.968113, 0.496786
1, -0.75298, -0.862893, -0.327853, -0.436981, -0.605868, -0.131067, 0.11868, 0.134978, -0.736393, -0.324488
1, -0.776849, -0.93961, -0.715494, 0.0444369, -0.143873, -0.213169, 0.127139, 0.0909649, -0.758529, -0.362961
1, -0.754945, -0.879481, -0.628563, -0.25787, -0.429841, -0.028893, 0.256847, 0.0160041, -0.703724, -0.215315
1, -0.914294, -0.923282, -0.767475, 0.485623, 0.185953, -0.0753013, 0.210486, 0.0393765, -0.258671, -0.262301
1, -0.852639, -0.94707, -0.830514, 0.194227, -0.150393, -0.089056, 0.18685, 0.0503262, -0.927202, -0.423902
1, -0.800767, -0.831342, -0.166588, -0.461075, -0.616832, -0.108185, 0.262708, 0.000330529, -0.962111, -0.688812
1, -0.847271, -0.867024, -0.606387, 0.138993, -0.169358, -0.0954479, 0.272325, -0.0127309, -0.724813, -0.640677
1, -0.894443, -0.946402, -0.915257, 0.560405, 0.108905, -0.065634, 0.197303, 0.0335773, -0.478867, -0.665029
1, -0.891597, -0.913913, -0.801774, 0.317195, 0.0262261, -0.0829287, 0.230339, 0.0963886, -0.527044, -0.532837
1, -0.700754, -0.83725, -0.243347, -0.493806, -0.638169, -0.136008, 0.304906, 0.0440262, -0.941424, -0.0885525
1, -0.555896, -0.793031, -0.184979, -0.503807, -0.58542, -0.202101, 0.439747, 0.0110096, -0.978709, 0.146764
1, -0.819004, -0.999963, -0.823063, 0.328787, -0.0214847, -0.19166, 0.103597, 0.0675152, -0.999996, -0.440103
1, -0.775984, -0.909262, -0.554287, -0.089442, -0.130834, -0.0833622, 0.283875, 0.0155234, -0.906202, -0.507401
1, -0.73372, -0.846109, -0.257244, -0.422207, -0.531486, -0.0479974, 0.27025, -0.00101907, -0.906689, 0.103008
1, -0.821424, -0.810678, -0.281786, -0.432663, -0.550748, -0.0801632, 0.124464, 0.149079, -0.778311, -0.134037
1, -0.850309, -0.91527, -0.643525, -0.0296625, -0.243147, -0.149479, 0.22778, 0.10975, -0.885587, -0.323598
1, -0.736008, -0.845921, -0.232466, -0.451756, -0.618907, -0.0582403, 0.284285, -0.00807345, -0.921556, -0.0166619
1, -0.869295, -0.878195, -0.691839, 0.0753495, -0.270114, -0.139804, 0.12004, 0.125976, -0.820716, -0.532561
1, -0.869555, -0.875136, -0.579007, -0.176043, -0.431323, -0.101925, 0.224989, 0.00858778, -0.573369, -0.33549
1, -0.857327, -0.874813, -0.718924, -0.0107967, -0.166395, -0.176986, 0.0972828, 0.00554484, 0.167133, -0.422304
1, -0.912714, -0.920757, -0.799113, 0.350608, -0.0155579, -0.0698126, 0.202035, 0.0935697, -0.0530667, -0.733821
1, -0.543001, -0.896423, -0.51029, -0.144448, -0.181805, -0.168535, 0.372305, 0.0941841, -0.962022, 0.343058
1, -0.313133, -0.514978, 0.403844, -0.892488, -0.909616, 0.0218482, 0.573774, -0.205837, -0.778578, -0.317804
1, -0.911667, -0.867789, -0.795742, 0.0862598, -0.196918, -0.141511, 0.103122, 0.136169, 0.439496, -0.782654
1, -0.94903, -0.908732, -0.951508, 0.586089, 0.136761, -0.143894, 0.194648, 0.119883, 0.262447, -0.376811
1, -0.659299, -0.777658, -0.0845653, -0.542903, -0.674915, -0.19856, 0.324016, 0.148522, -0.975427, 0.151944
1, -0.917864, -0.917048, -0.762803, 0.364928, -0.0511187, -0.107682, 0.132279, 0.0997292, 0.0322511, -0.394388
1, -0.696679, -0.808845, -0.216913, -0.672008, -0.763817, -0.120777, 0.302914, 0.144543, -0.765224, -0.16332
1, -0.69217, -0.859478, -0.333708, -0.401977, -0.568825, -0.0166751, 0.280913, 0.0250022, -0.966622, -0.250477
1, -0.85734, -0.806726, -0.553992, -0.287419, -0.406431, -0.107111, 0.116322, 0.134195, -0.947822, -0.264842
1, -0.894665, -0.916477, -0.846186, 0.199682, -0.171433, -0.124435, 0.22639, 0.021109, -0.133133, -0.480121
1, -0.911636, -0.909321, -0.723359, 0.272872, 0.171729, -0.115868, 0.190673, 0.00729367, -0.691733, -0.259258
1, -0.824384, -0.877086, -0.595506, -0.0387544, -0.351311, -0.0590851, 0.223755, 0.00741084, -0.701542, -0.328482
1, -0.828865, -0.788929, -0.417504, -0.523582, -0.651504, -0.0329859, 0.215593, 0.111419, -0.43456, -0.523113
1, -0.545689, -0.719958, 0.0513306, -0.752017, -0.81212, 0.0276005, 0.383325, -0.0265805, -0.816356, -0.270171
1, -0.776488, -0.858679, -0.241514, -0.42698, -0.525856, -0.0810435, 0.137722, -0.00915085, -0.964442, -0.141207
1, -0.545273, -0.749181, -0.0206387, -0.747699, -0.816269, -0.27876, 0.304322, -0.0375016, -0.988578, -0.0158283
1, -0.342567, -0.353601, 0.58971, -0.939539, -0.940732, -0.107683, 0.455425, -0.101689, -0.948067, 0.113803
1, -0.886154, -1, -0.863749, 0.791567, 0.366128, -0.0707374, 0.227573, 0.0675147, 0.375489, -0.170947
1, -0.820723, -0.850387, -0.435245, -0.48426, -0.626611, -0.0306858, 0.207289, 0.0372346, -0.741022, -0.500729
1, -0.901953, -0.883139, -0.676345, 0.11399, -0.236035, -0.108725, 0.149197, 0.0265722, -0.884022, -0.43751
1, -0.601133, -0.848941, -0.284211, -0.500852, -0.640539, -0.0453316, 0.373418, 0.0254642, -0.90784, -0.0156827
1, -0.770041, -0.889842, -0.433826, -0.412661, -0.598755, -0.117714, 0.0983226, 0.0509359, -0.988064, -0.276309
1, -0.884577, -0.915226, -0.788527, 0.386521, -0.0256334, -0.0803651, 0.228219, 0.0902214, 0.289756, -0.603083
1, -0.715994, -0.837708, -0.337552, -0.508808, -0.660098, -0.12148, 0.216698, -0.00988864, -0.975653, -0.286287
1, -0.802617, -0.829975, -0.592194, -0.221502, -0.373537, -0.0898466, 0.111936, 0.135745, 0.570542, -0.155766
1, -0.830394, -0.900954, -0.583028, -0.260143, -0.489109, -0.130743, 0.201469, 0.111974, -0.989844, -0.193028
1, -0.577448, -0.896634, -0.607983, 0.101034, -0.0905319, -0.20676, 0.319892, 0.0859631, -0.719289, 0.18325
1, -0.734586, -0.894844, -0.630692, -0.146494, -0.320492, -0.153433, -0.00338817, 0.0338324, -0.6136, -0.329898
1, -0.829528, -0.85566, -0.497516, -0.16536, -0.293525, -0.14419, 0.0836389, 0.152623, -0.6109, -0.458263
1, -0.91016, -0.880703, -0.67469, 0.0553472, -0.126093, -0.120742, 0.201689, 0.0220848, 0.240733, -0.578111
1, -0.895907, -0.915173, -0.814311, 0.220366, -0.185953, -0.101485, 0.100218, 0.112246, -0.416533, -0.235789
1, -0.828807, -0.866091, -0.501301, -0.301966, -0.472811, -0.11983, 0.215874, 0.101099, -0.983878, -0.584184
1, -0.931842, -0.913538, -0.792431, 0.466303, 0.412654, -0.113198, 0.171862, 0.0199492, -0.75366, -0.255531
1, -0.393662, -0.861514, -0.230928, -0.224685, -0.342717, -0.194943, 0.412191, -0.0218058, -0.999438, 0.288033
1, -0.875051, -0.929638, -0.684447, 0.219002, 0.105942, -0.137812, 0.138347, 0.0852512, -0.980413, -0.206094
1, -0.896277, -0.908274, -0.774098, 0.168769, -0.205512, -0.109538, 0.128692, 0.126604, -0.690444, -0.314312
1, -0.695224, -0.836689, -0.353578, -0.521537, -0.575344, -0.0570235, 0.309122, 0.000326899, -0.899911, -0.651335
1, -0.774381, -0.817719, -0.45003, -0.42448, -0.556379, 0.00364572, 0.247174, 0.158467, -0.7374, -0.353945
1, -0.413208, -0.773321, -0.290065, -0.577225, -0.691806, -0.110795, -0.0788313, 0.151671, -0.895933, 0.17421
1, -0.564587, -0.846335, -0.241159, -0.54313, -0.644688, -0.0118015, 0.405956, 0.121997, -0.9702, 0.0561554
1, -0.903288, -0.943851, -0.900887, 0.686101, 0.117499, -0.10593, 0.123264, 0.0392743, -0.842158, -0.675109
1, -0.446632, -0.787132, -0.343229, -0.479259, -0.589272, 0.070925, 0.430158, 0.198842, -0.985133, -0.30573
1, -0.616263, -0.77742, -0.0898285, -0.741107, -0.808268, -0.00127841, 0.35014, -0.0222999, -0.938091, -0.450591
1, -0.445296, -0.693733, -0.0637493, -0.690192, -0.737443, -0.149736, 0.409518, -0.0581075, -0.81624, 0.247404
1, -0.846971, -0.84328, -0.549616, -0.326969, -0.539784, -0.0796121, 0.112784, 0.148969, -0.562142, -0.36237
1, -0.920293, -0.913486, -0.769899, 0.212865, -0.177063, -0.110706, 0.13927, 0.0532566, 0.469238, -0.209666
1, -0.808202, -0.834563, -0.357126, -0.427208, -0.591347, -0.196435, 0.131209, -0.0171022, -0.876691, -0.381072
1, -0.907671, -0.869722, -0.724364, 0.331288, 0.176471, -0.102199, 0.120682, -0.00492475, -0.636289, -0.418035
1, -0.885704, -0.894403, -0.750798, 0.0944426, -0.248778, -0.156966, 0.107439, 0.0459056, -0.9236, -0.566898
1, -0.589561, -0.774238, -0.370727, -0.686328, -0.771225, -0.363032, 0.359604, 0.117304, -0.956804, -0.198377
1, -0.657066, -0.89014, -0.507924, -0.22173, -0.389243, 0.000858534, 0.370029, 0.0227603, -0.993467, -0.329004
1, -0.688437, -0.826934, -0.747487, 0.138311, -0.182397, -0.200383, 0.0763195, 0.11996, -0.89652, 0.36206
1, -0.615523, -0.827067, -0.250266, -0.677236, -0.762039, -0.3237, 0.0841644, 0.102894, -0.960309, -0.11014
1, -0.903246, -0.946662, -0.872501, 0.775884, 0.372351, -0.075507, 0.216762, 0.0396803, -0.490833, -0.320292
1, -0.800103, -0.860754, -0.537966, -0.263553, -0.47044, -0.0771618, 0.294796, 0.1374, -0.669296, -0.37478
1, -0.654614, -0.623612, -0.0271437, -0.773383, -0.795525, -0.0298396, 0.322968, 0.263638, -0.677827, -0.628848
1, -0.743755, -0.830477, -0.586221, -0.318104, -0.489406, -0.00393493, 0.314619, 0.181416, -0.583991, -0.0106207
1, -0.47757, -0.754604, -0.155648, -0.495397, -0.580975, -0.151446, 0.357588, 0.165027, -0.991684, 0.377456
1, -0.853544, -0.842064, -0.508575, -0.154449, -0.222403, -0.101458, 0.225741, 0.105143, -0.924511, -0.456523
1, -0.597696, -0.840974, -0.401538, -0.424935, -0.533857, -0.0564352, 0.409595, 0.16101, -0.801333, -0.158938
1, -0.854908, -0.831555, -0.609876, -0.106944, -0.358423, -0.116833, 0.253201, 0.105678, -0.256956, -0.274266
1, -0.775233, -0.822063, -0.295446, -0.477213, -0.63076, -0.129452, 0.288852, 0.137884, -0.689156, -0.174391
1, -0.896867, -0.872405, -0.60958, -0.0455734, -0.32227, -0.135088, 0.200009, 0.00689807, -0.724349, -0.681282
1, -0.903835, -0.942868, -0.893022, 0.617002, 0.173211, -0.110497, 0.134686, 0.095768, -0.719533, -0.349547
1, -0.872293, -0.814497, -0.37806, -0.355381, -0.553712, -0.13144, 0.0890467, 0.0995213, 0.626444, -0.548419
1, -0.526357, -0.831685, -0.323773, -0.468803, -0.582753, -0.00136339, 0.431705, -0.021319, -0.986289, 0.143887
1, -0.54757, -0.828464, -0.209462, -0.451074, -0.570603, -0.212875, 0.364839, 0.101533, -0.9432, 0.168804
1, -0.775894, -0.856871, -0.432348, -0.433345, -0.586013, -0.155391, 0.101075, -0.00123683, -0.828182, -0.219066
1, -0.826403, -0.85541, -0.418214, -0.319468, -0.488517, -0.13412, 0.0727566, 0.108302, -0.835844, -0.0773888
