-1, 0.441114, 0.60606, -0.413222, -0.737248, 0.361542, -0.18059, -0.249464, 0.078342
-1, 0.569594, 0.575758, -0.269806, -0.19615, 0.377884, -0.438874, -0.344896, 0.394496
-1, 0.524626, 0.60606, -0.269806, -0.19615, 0.377884, -0.403634, -0.249464, 0.317978
-1, 0.296574, 0.515152, -0.42265, -0.79749, 0.522252, -0.28239, -0.75939, 0.490016
-1, 0.36938, 0.575758, -0.42265, -0.79749, 0.522252, -0.348904, -0.237366, 0.273672
-1, 0.38758, 0.545454, -0.42265, -0.79749, 0.522252, -0.383978, -0.441948, 0.472318
-1, 0.362956, 0.636364, -0.42265, -0.79749, 0.522252, -0.501704, 0.055892, 0.005064
-1, 0.314776, 0.60606, -0.42265, -0.79749, 0.522252, -0.492856, -0.3561, 0.437788
-1, 0.428266, 0.60606, -0.42265, -0.79749, 0.522252, -0.359026, -0.249464, 0.258066
-1, 0.46895, 0.545454, -0.157148, -0.82149, 0.716008, -0.383978, -0.225062, 0.289546
-1, 0.496788, 0.545454, -0.247878, -0.82149, 0.776928, -0.18059, -0.462728, 0.317978
-1, 0.494646, 0.60606, -0.359026, -0.942578, 0.557606, -0.280502, -0.314238, 0.242716
-1, 0.566382, 0.575758, -0.359026, -0.942578, 0.557606, 0.010974, -0.12984, -0.028386
-1, 0.394004, 0.575758, -0.359026, -0.942578, 0.557606, -0.483858, -0.398658, 0.515322
-1, 0.539614, 0.60606, -0.359026, -0.942578, 0.557606, -0.18059, -0.249464, 0.078342
-1, 0.301928, 0.636364, -0.32474, -0.79012, 0.539786, -0.634426, -0.208486, 0.42096
-1, 0.43469, 0.60606, -0.32474, -0.79012, 0.539786, -0.359026, -0.302778, 0.377884
-1, 0.392934, 0.60606, -0.32474, -0.79012, 0.539786, -0.314418, -0.409414, 0.317978
-1, 0.508566, 0.60606, -0.403634, -0.569364, 0.258066, -0.425416, -0.177678, 0.438738
-1, 0.413276, 0.545454, -0.403634, -0.569364, 0.258066, -0.383978, -0.387724, 0.472318
-1, 0.462526, 0.575758, -0.403634, -0.569364, 0.258066, -0.393892, -0.559952, 0.636138
-1, 0.417558, 0.575758, -0.403634, -0.569364, 0.258066, -0.393892, -0.613722, 0.515322
-1, 0.297644, 0.575758, -0.403634, -0.569364, 0.258066, -0.528846, -0.559952, 0.57573
-1, 0.406852, 0.545454, -0.368984, -0.843, 0.539786, -0.520078, -0.441948, 0.533236
-1, 0.343684, 0.636364, -0.368984, -0.843, 0.539786, -0.344884, -0.752724, 0.563452
-1, 0.384368, 0.545454, -0.368984, -0.843, 0.539786, -0.56544, -0.550388, 0.655082
-1, 0.561028, 0.363636, -0.403634, -0.462728, 0.19816, -0.511972, -0.146642, 0.326532
-1, 0.494646, 0.60606, -0.403634, -0.462728, 0.19816, -0.403634, -0.302778, 0.317978
-1, 0.489294, 0.575758, -0.403634, -0.462728, 0.19816, -0.258938, -0.183604, 0.152848
-1, 0.447538, 0.575758, -0.403634, -0.462728, 0.19816, -0.348904, -0.291134, 0.213264
-1, 0.603854, 0.484848, -0.271348, -0.310136, 0.322104, -0.465406, -0.704708, 0.612904
-1, 0.528908, 0.484848, -0.271348, -0.310136, 0.322104, -0.501704, -0.36711, 0.42096
-1, 0.417558, 0.515152, -0.28239, -0.75939, 0.490016, -0.359026, -0.249464, 0.258066
-1, 0.223768, 0.515152, -0.28239, -0.75939, 0.490016, -0.528846, -0.559952, 0.57573
-1, 0.54818, 0.515152, -0.465406, -0.704708, 0.612904, -0.33861, -0.441948, 0.472318
-1, 0.43469, 0.515152, -0.465406, -0.704708, 0.612904, -0.314418, -0.409414, 0.317978
-1, 0.449678, 0.484848, -0.455936, -0.420444, 0.38408, -0.520078, -0.441948, 0.533236
-1, 0.392934, 0.484848, -0.455936, -0.420444, 0.38408, -0.403634, -0.19615, 0.377884
-1, 0.462526, 0.484848, -0.455936, -0.420444, 0.38408, -0.344884, -0.752724, 0.563452
-1, 0.567452, 0.484848, -0.455936, -0.420444, 0.38408, -0.348904, -0.291134, 0.213264
-1, 0.423982, 0.363636, -0.455936, -0.420444, 0.38408, -0.511972, -0.146642, 0.326532
-1, 0.331906, 0.484848, -0.455936, -0.420444, 0.38408, -0.303922, -0.237366, 0.273672
-1, 0.405782, 0.484848, -0.455936, -0.420444, 0.38408, -0.438874, -0.559952, 0.57573
-1, 0.326552, 0.484848, -0.455936, -0.420444, 0.38408, -0.45746, -0.155612, 0.302134
-1, 0.261242, 0.484848, -0.455936, -0.420444, 0.38408, -0.359026, -0.19615, 0.258066
-1, 0.266596, 0.484848, -0.455936, -0.420444, 0.38408, -0.598164, -0.430394, 0.404404
-1, 0.527838, 0.121212, -0.291014, -0.902373, 0.522252, 0.289532, -0.39711, 0.129038
-1, 0.365096, 0.575758, -0.291014, -0.902373, 0.522252, -0.303922, -0.183604, 0.213264
-1, 0.497858, 0.484848, -0.455936, -0.420444, 0.38408, -0.247878, -0.387724, 0.22862
-1, 0.474304, 0.484848, -0.455936, -0.420444, 0.38408, -0.403634, -0.249464, 0.317978
-1, 0.437902, 0.484848, -0.455936, -0.420444, 0.38408, -0.492856, -0.249464, 0.317978
-1, 0.413276, 0.484848, -0.455936, -0.420444, 0.38408, -0.520078, -0.496164, 0.594162
-1, 0.529978, 0.484848, -0.455936, -0.420444, 0.38408, -0.236638, -0.15787, -0.124422
-1, 0.576018, 0.484848, -0.455936, -0.420444, 0.38408, -0.425416, -0.177678, 0.438738
-1, 0.553534, 0.484848, -0.455936, -0.420444, 0.38408, -0.225198, -0.249464, 0.317978
-1, 0.362956, 0.484848, -0.455936, -0.420444, 0.38408, -0.492856, -0.3561, 0.317978
-1, 0.502142, 0.484848, -0.455936, -0.420444, 0.38408, -0.314418, -0.302778, 0.19816
-1, 0.459314, 0.515152, -0.28239, -0.59534, 0.490016, -0.403634, -0.51605, 0.557606
-1, 0.461456, 0.515152, -0.28239, -0.59534, 0.490016, -0.403634, -0.249464, 0.317978
-1, 0.48501, 0.515152, -0.28239, -0.59534, 0.490016, -0.33861, -0.387724, 0.350464
-1, 0.440042, 0.484848, -0.419652, -0.650024, 0.55146, -0.455936, -0.365288, 0.322104
-1, 0.475374, 0.515152, -0.419652, -0.650024, 0.55146, -0.328144, -0.103186, -0.001534
-1, 0.4197, 0.515152, -0.419652, -0.650024, 0.55146, -0.492856, -0.409414, 0.497702
-1, 0.344754, 0.515152, -0.419652, -0.650024, 0.55146, -0.501704, -0.36711, 0.42096
-1, 0.347966, 0.515152, -0.419652, -0.650024, 0.55146, -0.344884, -0.752724, 0.563452
-1, 0.400428, 0.484848, -0.40979, -0.420444, 0.38408, -0.383978, -0.441948, 0.472318
-1, 0.40257, 0.484848, -0.40979, -0.420444, 0.38408, -0.258938, -0.237366, 0.213264
-1, 0.33726, 0.484848, -0.40979, -0.420444, 0.38408, -0.634426, -0.208486, 0.42096
-1, 0.35332, 0.484848, -0.40979, -0.420444, 0.38408, -0.314418, -0.409414, 0.317978
-1, 0.204496, 0.484848, -0.40979, -0.420444, 0.38408, -0.656904, -0.91506, 0.893862
-1, 0.534262, 0.484848, -0.455936, -0.365288, 0.322104, -0.236638, -0.15787, -0.124422
-1, 0.496788, 0.484848, -0.455936, -0.365288, 0.322104, -0.556912, -0.267238, 0.490016
-1, 0.59529, 0.484848, -0.455936, -0.365288, 0.322104, -0.103536, -0.208486, 0.12389
-1, 0.544968, 0.484848, -0.455936, -0.365288, 0.322104, -0.359026, -0.302778, 0.317978
-1, 0.342612, 0.484848, -0.455936, -0.365288, 0.322104, -0.634426, -0.208486, 0.42096
-1, 0.356532, 0.515152, -0.368984, -0.843, 0.539786, -0.328144, -0.103186, -0.001534
-1, 0.588866, 0.454546, -0.236638, -0.15787, -0.185866, -0.21356, -0.186872, 0.213788
-1, 0.53212, 0.515152, -0.236638, -0.15787, -0.185866, -0.359026, -0.19615, 0.19816
-1, 0.332976, 0.515152, -0.236638, -0.212554, -0.124422, -0.492856, -0.3561, 0.317978
-1, 0.542826, 0.515152, -0.236638, -0.212554, -0.124422, -0.091368, -0.142828, 0.018436
-1, 0.51713, 0.515152, -0.236638, -0.15787, -0.124422, -0.383978, -0.387724, 0.472318
-1, 0.497858, 0.515152, -0.236638, -0.15787, -0.124422, -0.403634, -0.249464, 0.258066
-1, 0.654176, 0.515152, -0.328144, -0.103186, -0.001534, -0.21395, -0.12984, 0.152848
-1, 0.540686, 0.515152, -0.28239, -0.321922, -0.001534, -0.280502, -0.314238, 0.242716
-1, 0.553534, 0.515152, -0.28239, -0.321922, -0.001534, -0.303922, -0.183604, 0.213264
-1, 0.540686, 0.515152, -0.28239, -0.321922, -0.001534, -0.383978, -0.441948, 0.533236
-1, 0.506424, 0.515152, -0.28239, -0.321922, -0.001534, -0.492856, -0.3561, 0.497702
-1, 0.585654, 0.515152, -0.28239, -0.321922, -0.001534, -0.314418, -0.089514, 0.138254
-1, 0.507494, 0.515152, -0.28239, -0.321922, -0.001534, -0.492856, -0.19615, 0.317978
-1, 0.490364, 0.515152, -0.28239, -0.321922, -0.001534, -0.403634, -0.249464, 0.19816
-1, 0.460386, 0.515152, -0.28239, -0.321922, -0.001534, -0.56544, -0.550388, 0.655082
-1, 0.527838, 0.545454, -0.225198, -0.23947, 0.25432, -0.383978, -0.279286, 0.289546
-1, 0.522484, 0.575758, -0.225198, -0.23947, 0.25432, -0.483858, -0.452428, 0.57573
-1, 0.53212, 0.545454, -0.225198, -0.23947, 0.25432, -0.33861, -0.387724, 0.350464
-1, 0.430406, 0.787878, -0.225198, -0.23947, 0.25432, -0.501352, -0.622678, 0.683126
-1, 0.38651, 0.60606, -0.32474, -0.843, 0.42096, -0.492856, -0.19615, 0.317978
-1, 0.457174, 0.60606, -0.32474, -0.843, 0.42096, -0.359026, -0.0362, 0.078342
-1, 0.347966, 0.545454, -0.32474, -0.843, 0.42096, -0.56544, -0.550388, 0.655082
-1, 0.551392, 0.515152, -0.373898, -0.267238, -0.001534, -0.314418, -0.19615, 0.19816
-1, 0.571734, 0.515152, -0.14513, -0.15787, -0.001534, -0.192018, -0.261364, 0.183308
-1, 0.571734, 0.515152, -0.14513, -0.15787, -0.001534, -0.359026, -0.302778, 0.317978
-1, 0.543898, 0.515152, -0.14513, -0.15787, -0.001534, -0.258938, -0.237366, 0.213264
-1, 0.319058, 0.515152, -0.14513, -0.15787, -0.001534, -0.656904, -0.91506, 0.893862
-1, 0.540686, 0.515152, -0.14513, -0.212554, 0.05991, -0.520078, -0.441948, 0.533236
-1, 0.49893, 0.515152, -0.14513, -0.212554, 0.05991, -0.804775, -0.782212, 0.834978
-1, 0.438972, 0.484848, -0.502086, -0.25498, 0.260136, -0.483858, -0.559952, 0.57573
-1, 0.477516, 0.484848, -0.548234, -0.25498, 0.38408, -0.403634, -0.249464, 0.19816
-1, 0.36938, 0.484848, -0.548234, -0.25498, 0.38408, -0.344884, -0.752724, 0.563452
-1, 0.478586, 0.484848, -0.548234, -0.25498, 0.38408, -0.429346, -0.279286, 0.350464
-1, 0.475374, 0.484848, -0.548234, -0.25498, 0.38408, -0.383978, -0.225062, 0.289546
-1, 0.45075, 0.454546, -0.556912, -0.267238, 0.490016, -0.306656, -0.24251, 0.213788
-1, 0.48394, 0.515152, -0.556912, -0.267238, 0.490016, -0.280502, -0.208486, 0.12389
-1, 0.45075, 0.515152, -0.556912, -0.267238, 0.490016, -0.492856, -0.3561, 0.437788
-1, 0.48501, 0.515152, -0.602666, -0.212554, 0.490016, -0.359026, -0.462728, 0.497702
-1, 0.43469, 0.515152, -0.602666, -0.212554, 0.490016, -0.520078, -0.496164, 0.594162
-1, 0.442184, 0.515152, -0.602666, -0.212554, 0.490016, -0.528846, -0.559952, 0.57573
-1, 0.555674, 0.484848, -0.271348, -0.144672, 0.074216, -0.483858, -0.398658, 0.515322
-1, 0.42077, 0.484848, -0.271348, -0.144672, 0.074216, -0.492856, -0.409414, 0.497702
-1, 0.473234, 0.484848, -0.271348, -0.144672, 0.074216, -0.314418, -0.19615, 0.317978
-1, 0.493576, 0.484848, -0.271348, -0.144672, 0.074216, -0.383978, -0.225062, 0.289546
-1, 0.616702, 0.454546, -0.21356, -0.186872, 0.213788, -0.269806, -0.3561, 0.19816
-1, 0.43576, 0.454546, -0.21356, -0.186872, 0.213788, -0.610808, -0.496164, 0.594162
-1, 0.382226, 0.60606, -0.314418, -0.835949, 0.437788, -0.492856, -0.302778, 0.377884
-1, 0.381156, 0.60606, -0.314418, -0.835949, 0.437788, -0.344884, -0.752724, 0.563452
-1, 0.523554, 0.454546, -0.306656, -0.24251, 0.213788, -0.383978, -0.441948, 0.472318
-1, 0.48287, 0.454546, -0.306656, -0.24251, 0.213788, -0.537464, -0.3561, 0.497702
-1, 0.583512, 0.454546, -0.306656, -0.24251, 0.213788, -0.448248, -0.302778, 0.317978
-1, 0.671306, 0.121212, 0.289532, -0.39711, 0.129038, -0.393892, -0.559952, 0.636138
-1, 0.69272, 0.121212, 0.289532, -0.39711, 0.129038, -0.225198, -0.249464, 0.317978
-1, 0.690578, 0.424242, -0.060844, -0.117576, 0.103568, -0.280502, -0.155612, 0.183308
-1, 0.53212, 0.424242, -0.060844, -0.117576, 0.103568, -0.33861, -0.387724, 0.350464
-1, 0.58137, 0.424242, -0.060844, -0.117576, 0.103568, -0.501704, -0.36711, 0.42096
-1, 0.430406, 0.363636, -0.511972, -0.146642, 0.326532, -0.511158, -0.704708, 0.612904
-1, 0.571734, 0.363636, -0.511972, -0.146642, 0.326532, -0.403634, -0.302778, 0.317978
-1, 0.559958, 0.363636, -0.511972, -0.146642, 0.326532, -0.359026, -0.19615, 0.258066
-1, 0.5, 0.363636, -0.511972, -0.146642, 0.326532, -0.403634, -0.249464, 0.317978
-1, 0.463598, 0.363636, -0.511972, -0.146642, 0.326532, -0.269806, -0.302778, 0.19816
-1, 0.46681, 0.363636, -0.511972, -0.146642, 0.326532, -0.610808, -0.496164, 0.594162
-1, 0.425054, 0.333334, -0.598956, -0.017466, 0.21435, -0.403634, -0.782628, 0.557606
-1, 0.441114, 0.333334, -0.598956, -0.017466, 0.21435, -0.202516, -0.604604, 0.533236
-1, 0.43469, 0.333334, -0.598956, -0.017466, 0.21435, -0.483858, -0.398658, 0.515322
-1, 0.528908, 0.333334, -0.598956, -0.017466, 0.21435, -0.111786, -0.387724, 0.350464
-1, 0.330836, 0.333334, -0.598956, -0.017466, 0.21435, -0.293246, -0.387724, 0.41139
-1, 0.490364, 0.333334, -0.598956, -0.017466, 0.21435, -0.314418, -0.19615, 0.317978
-1, 0.465738, 0.333334, -0.598956, -0.017466, 0.21435, -0.492856, -0.3561, 0.317978
-1, 0.617774, 0.333334, -0.598956, -0.017466, 0.21435, -0.091368, -0.142828, 0.018436
-1, 0.40471, 0.333334, -0.598956, -0.017466, 0.21435, -0.528846, -0.613722, 0.636138
-1, 0.544968, 0.424242, -0.295634, -0.229822, 0.22969, -0.348904, -0.237366, 0.273672
-1, 0.566382, 0.424242, -0.295634, -0.229822, 0.22969, -0.247878, -0.387724, 0.22862
-1, 0.481798, 0.484848, -0.455936, -0.199822, 0.136184, -0.383978, -0.441948, 0.472318
-1, 0.524626, 0.484848, -0.455936, -0.199822, 0.136184, -0.258938, -0.237366, 0.213264
-1, 0.470022, 0.484848, -0.455936, -0.199822, 0.136184, -0.403634, -0.249464, 0.317978
-1, 0.40364, 0.484848, -0.455936, -0.199822, 0.136184, -0.520078, -0.496164, 0.594162
-1, 0.494646, 0.60606, -0.56249, -0.024492, -0.079462, -0.492856, -0.3561, 0.497702
-1, 0.507494, 0.60606, -0.56249, -0.024492, -0.079462, -0.492856, -0.19615, 0.317978
-1, 0.438972, 0.60606, -0.56249, -0.024492, -0.079462, -0.492856, -0.3561, 0.317978
-1, 0.331906, 0.515152, -0.511158, -0.704708, 0.612904, -0.393892, -0.398658, 0.394496
-1, 0.384368, 0.515152, -0.511158, -0.704708, 0.612904, -0.359026, -0.409414, 0.437788
-1, 0.335118, 0.333334, -0.40605, -0.248024, 0.279114, -0.403634, -0.782628, 0.557606
-1, 0.475374, 0.333334, -0.40605, -0.248024, 0.279114, -0.438874, -0.291134, 0.334088
-1, 0.577088, 0.60606, -0.425416, -0.177678, 0.438738, -0.359026, -0.302778, 0.377884
-1, 0.445396, 0.575758, -0.425416, -0.177678, 0.438738, -0.528846, -0.559952, 0.57573
-1, 0.38758, 0.575758, -0.403634, -0.782628, 0.557606, -0.483858, -0.398658, 0.454906
-1, 0.343684, 0.60606, -0.403634, -0.782628, 0.557606, -0.501704, 0.055892, 0.005064
-1, 0.412206, 0.60606, -0.403634, -0.782628, 0.557606, -0.359026, -0.302778, 0.377884
-1, 0.217344, 0.636364, -0.739926, -1, 1, -0.280502, -0.314238, 0.242716
-1, 0.332976, 0.575758, -0.739926, -1, 1, 0.010974, -0.12984, -0.028386
-1, 0.30728, 0.545454, -0.739926, -1, 1, -0.202516, -0.604604, 0.533236
-1, 0.270878, 0.575758, -0.739926, -1, 1, -0.348904, -0.398658, 0.394496
-1, 0.54925, 0.60606, -0.225198, -0.302778, 0.258066, -0.18059, -0.249464, 0.19816
-1, 0.51713, 0.60606, -0.225198, -0.302778, 0.258066, -0.403634, -0.3561, 0.377884
-1, 0.576018, 0.575758, 0.08707, -0.142828, 0.018436, -0.483858, -0.398658, 0.515322
-1, 0.668094, 0.60606, 0.08707, -0.142828, 0.018436, -0.32474, -0.208486, 0.183308
-1, 0.570664, 0.545454, 0.010974, -0.183604, -0.028386, -0.247878, -0.387724, 0.22862
-1, 0.655246, 0.575758, 0.010974, -0.183604, -0.028386, -0.21395, -0.12984, 0.152848
-1, 0.592078, 0.575758, 0.010974, -0.183604, -0.028386, -0.403634, -0.249464, 0.258066
-1, 0.490364, 0.575758, -0.280502, -0.314238, 0.242716, -0.483858, -0.398658, 0.454906
-1, 0.488222, 0.545454, -0.280502, -0.314238, 0.242716, -0.383978, -0.441948, 0.472318
-1, 0.522484, 0.575758, -0.280502, -0.314238, 0.242716, -0.393892, -0.559952, 0.636138
-1, 0.529978, 0.545454, -0.280502, -0.314238, 0.242716, -0.474708, -0.333508, 0.350464
-1, 0.553534, 0.60606, -0.280502, -0.314238, 0.242716, -0.403634, -0.249464, 0.258066
-1, 0.623126, 0.575758, -0.034014, -0.12984, -0.149202, -0.492856, -0.3561, 0.497702
-1, 0.432548, 0.545454, -0.034014, -0.12984, -0.149202, -0.56544, -0.550388, 0.655082
-1, 0.583512, 0.575758, -0.18059, -0.249464, 0.19816, -0.348904, -0.237366, 0.273672
-1, 0.538544, 0.545454, -0.18059, -0.249464, 0.19816, -0.202516, -0.170846, 0.106774
-1, 0.527838, 0.575758, -0.18059, -0.249464, 0.19816, -0.438874, -0.559952, 0.636138
-1, 0.38758, 0.60606, -0.18059, -0.249464, 0.19816, -0.51041, -0.692602, 0.816884
-1, 0.492506, 0.60606, -0.18059, -0.249464, 0.19816, -0.403634, -0.3561, 0.377884
-1, 0.573876, 0.60606, -0.269806, -0.089514, 0.19816, -0.314418, -0.089514, 0.138254
-1, 0.54818, 0.575758, -0.269806, -0.089514, 0.19816, -0.258938, -0.237366, 0.213264
-1, 0.536402, 0.60606, -0.269806, -0.089514, 0.19816, -0.403634, -0.249464, 0.19816
-1, 0.522484, 0.545454, -0.192018, -0.261364, 0.183308, -0.383978, -0.387724, 0.472318
-1, 0.48394, 0.575758, -0.192018, -0.261364, 0.183308, -0.393892, -0.613722, 0.515322
-1, 0.54925, 0.545454, -0.192018, -0.261364, 0.183308, -0.33861, -0.333508, 0.289546
-1, 0.53105, 0.575758, -0.438874, -0.291134, 0.334088, -0.103536, -0.208486, 0.12389
-1, 0.522484, 0.545454, -0.438874, -0.291134, 0.334088, -0.474708, -0.333508, 0.350464
-1, 0.426124, 0.575758, -0.348904, -0.183604, 0.213264, -0.492856, -0.409414, 0.497702
-1, 0.45075, 0.545454, -0.348904, -0.183604, 0.213264, -0.429346, -0.279286, 0.350464
-1, 0.490364, 0.575758, -0.348904, -0.237366, 0.273672, -0.483858, -0.452428, 0.57573
-1, 0.45289, 0.575758, -0.348904, -0.237366, 0.273672, -0.438874, -0.559952, 0.57573
-1, 0.35332, 0.575758, -0.348904, -0.237366, 0.273672, -0.598164, -0.430394, 0.404404
-1, 0.481798, 0.575758, -0.393892, -0.237366, 0.273672, -0.280502, -0.155612, 0.183308
-1, 0.425054, 0.575758, -0.393892, -0.237366, 0.273672, -0.18059, -0.249464, 0.078342
-1, 0.24304, 0.575758, -0.393892, -0.237366, 0.273672, -0.804775, -0.782212, 0.834978
-1, 0.42077, 0.545454, -0.348904, -0.237366, 0.273672, -0.247878, -0.387724, 0.22862
-1, 0.373662, 0.575758, -0.348904, -0.237366, 0.273672, -0.393892, -0.613722, 0.515322
-1, 0.473234, 0.575758, -0.348904, -0.237366, 0.273672, -0.501704, 0.055892, 0.005064
-1, 0.46895, 0.575758, -0.348904, -0.237366, 0.273672, -0.314418, -0.19615, 0.19816
-1, 0.27409, 0.575758, -0.348904, -0.237366, 0.273672, -0.656904, -0.91506, 0.893862
-1, 0.520342, 0.545454, -0.303922, -0.183604, 0.213264, -0.383978, -0.387724, 0.472318
-1, 0.558886, 0.575758, -0.303922, -0.183604, 0.213264, -0.303922, -0.076072, 0.152848
-1, 0.444326, 0.575758, -0.303922, -0.183604, 0.213264, -0.438874, -0.344896, 0.394496
-1, 0.552462, 0.575758, -0.303922, -0.183604, 0.213264, -0.314418, -0.19615, 0.19816
-1, 0.40257, 0.575758, -0.303922, -0.183604, 0.213264, -0.634426, -0.208486, 0.42096
-1, 0.43469, 0.545454, -0.303922, -0.237366, 0.273672, -0.429346, -0.387724, 0.472318
-1, 0.538544, 0.575758, -0.303922, -0.237366, 0.273672, -0.348904, -0.398658, 0.394496
-1, 0.527838, 0.575758, -0.303922, -0.237366, 0.273672, -0.314418, -0.3561, 0.377884
-1, 0.553534, 0.545454, -0.303922, -0.237366, 0.273672, -0.383978, -0.225062, 0.289546
-1, 0.375802, 0.575758, -0.303922, -0.237366, 0.273672, -0.483858, -0.559952, 0.57573
-1, 0.32227, 0.575758, -0.303922, -0.237366, 0.273672, -0.492856, -0.409414, 0.437788
-1, 0.559958, 0.545454, -0.103536, -0.208486, 0.12389, -0.33861, -0.441948, 0.472318
-1, 0.509636, 0.575758, -0.103536, -0.208486, 0.12389, -0.528846, -0.559952, 0.57573
-1, 0.640256, 0.545454, -0.236258, -0.155612, 0.12389, -0.33861, -0.441948, 0.472318
-1, 0.519272, 0.545454, -0.33861, -0.333508, 0.350464, -0.202516, -0.604604, 0.533236
-1, 0.36938, 0.545454, -0.33861, -0.333508, 0.350464, -0.804775, -0.782212, 0.834978
-1, 0.461456, 0.575758, -0.348904, -0.237366, 0.273672, -0.438874, -0.559952, 0.57573
-1, 0.426124, 0.575758, -0.348904, -0.237366, 0.273672, -0.403634, -0.3561, 0.377884
-1, 0.552462, 0.545454, -0.348904, -0.237366, 0.273672, -0.429346, -0.279286, 0.350464
-1, 0.364026, 0.545454, -0.348904, -0.237366, 0.273672, -0.56544, -0.550388, 0.655082
-1, 0.427194, 0.545454, -0.280502, -0.208486, 0.12389, -0.383978, -0.441948, 0.472318
-1, 0.615632, 0.575758, -0.280502, -0.208486, 0.12389, -0.303922, -0.076072, 0.152848
-1, 0.398286, 0.575758, -0.280502, -0.208486, 0.12389, -0.528846, -0.559952, 0.57573
-1, 0.586724, 0.575758, -0.280502, -0.155612, 0.183308, -0.483858, -0.398658, 0.454906
-1, 0.609208, 0.575758, -0.280502, -0.155612, 0.183308, -0.258938, -0.237366, 0.213264
-1, 0.59636, 0.60606, -0.280502, -0.155612, 0.183308, -0.403634, -0.249464, 0.258066
-1, 0.538544, 0.545454, -0.348904, -0.237366, 0.213264, -0.520078, -0.441948, 0.533236
-1, 0.58137, 0.545454, -0.348904, -0.237366, 0.213264, -0.111786, -0.387724, 0.350464
-1, 0.495718, 0.545454, -0.348904, -0.237366, 0.213264, -0.383978, -0.225062, 0.289546
-1, 0.637044, 0.575758, -0.348904, -0.237366, 0.213264, -0.135976, -0.19615, 0.258066
-1, 0.50107, 0.545454, -0.202516, -0.170846, 0.106774, -0.483858, -0.452428, 0.57573
-1, 0.506424, 0.545454, -0.202516, -0.170846, 0.106774, -0.438874, -0.559952, 0.636138
-1, 0.562098, 0.545454, -0.202516, -0.170846, 0.106774, -0.45746, -0.155612, 0.302134
-1, 0.5, 0.545454, -0.202516, -0.170846, 0.106774, -0.403634, -0.249464, 0.317978
-1, 0.461456, 0.545454, -0.438874, -0.344896, 0.394496, -0.383978, -0.441948, 0.533236
-1, 0.36938, 0.575758, -0.438874, -0.344896, 0.394496, -0.492856, -0.409414, 0.497702
-1, 0.440042, 0.575758, -0.438874, -0.344896, 0.394496, -0.359026, -0.249464, 0.377884
-1, 0.362956, 0.575758, -0.438874, -0.344896, 0.394496, -0.344884, -0.752724, 0.563452
-1, 0.603854, 0.575758, -0.438874, -0.344896, 0.394496, -0.091368, -0.142828, 0.018436
-1, 0.524626, 0.545454, -0.483858, -0.398658, 0.454906, -0.33861, -0.441948, 0.472318
-1, 0.405782, 0.575758, -0.483858, -0.398658, 0.454906, -0.492856, -0.3561, 0.437788
-1, 0.441114, 0.575758, 0.010974, -0.12984, -0.028386, -0.537464, -0.3561, 0.497702
-1, 0.463598, 0.575758, -0.034014, -0.344896, 0.213264, -0.492856, -0.3561, 0.497702
-1, 0.574946, 0.575758, -0.034014, -0.344896, 0.213264, -0.403634, -0.19615, 0.377884
-1, 0.59636, 0.575758, -0.034014, -0.344896, 0.213264, -0.314418, -0.19615, 0.317978
